Id,Category
0,1
1,1
2,0
3,0
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,1
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,0
51,0
52,0
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,1
62,0
63,1
64,0
65,1
66,1
67,0
68,1
69,1
70,1
71,0
72,0
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,1
81,0
82,1
83,0
84,1
85,0
86,1
87,1
88,1
89,0
90,0
91,0
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,1
125,0
126,1
127,1
128,0
129,1
130,1
131,0
132,0
133,1
134,1
135,0
136,1
137,0
138,0
139,1
140,1
141,0
142,0
143,0
144,1
145,1
146,0
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,0
155,0
156,1
157,1
158,1
159,0
160,0
161,0
162,1
163,1
164,0
165,1
166,1
167,1
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,1
190,0
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,0
210,1
211,0
212,1
213,0
214,0
215,1
216,0
217,1
218,0
219,0
220,0
221,0
222,0
223,1
224,1
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,1
233,1
234,1
235,0
236,0
237,1
238,0
239,1
240,1
241,1
242,0
243,0
244,1
245,1
246,1
247,0
248,1
249,0
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,0
263,1
264,1
265,1
266,0
267,0
268,1
269,1
270,1
271,1
272,1
273,0
274,1
275,0
276,1
277,0
278,0
279,0
280,1
281,0
282,1
283,0
284,1
285,1
286,1
287,1
288,0
289,0
290,0
291,1
292,1
293,0
294,0
295,1
296,0
297,1
298,1
299,0
300,1
301,1
302,0
303,1
304,1
305,1
306,0
307,1
308,0
309,0
310,1
311,0
312,1
313,1
314,0
315,0
316,1
317,1
318,1
319,1
320,0
321,0
322,1
323,0
324,1
325,0
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,1
335,0
336,0
337,0
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,0
347,0
348,1
349,0
350,1
351,1
352,0
353,1
354,1
355,1
356,0
357,1
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,1
374,0
375,0
376,0
377,0
378,1
379,1
380,0
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,0
393,1
394,1
395,1
396,1
397,0
398,0
399,0
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,0
419,1
420,1
421,0
422,1
423,0
424,1
425,0
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,0
434,0
435,1
436,0
437,1
438,0
439,0
440,0
441,1
442,0
443,1
444,1
445,0
446,1
447,1
448,0
449,0
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,0
472,0
473,1
474,1
475,0
476,0
477,1
478,0
479,1
480,0
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,0
489,0
490,1
491,0
492,1
493,0
494,0
495,1
496,1
497,0
498,0
499,1
500,1
501,1
502,0
503,0
504,1
505,0
506,1
507,1
508,1
509,0
510,1
511,0
512,1
513,1
514,1
515,0
516,1
517,1
518,1
519,0
520,1
521,1
522,0
523,1
524,1
525,1
526,1
527,1
528,1
529,0
530,0
531,1
532,0
533,1
534,1
535,1
536,0
537,0
538,1
539,0
540,1
541,1
542,0
543,0
544,0
545,0
546,1
547,1
548,1
549,0
550,0
551,0
552,1
553,1
554,0
555,0
556,1
557,1
558,1
559,1
560,0
561,1
562,0
563,0
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,0
572,0
573,1
574,1
575,0
576,1
577,1
578,1
579,1
580,1
581,0
582,0
583,1
584,0
585,1
586,1
587,1
588,0
589,0
590,1
591,0
592,0
593,1
594,0
595,1
596,0
597,1
598,1
599,1
600,0
601,1
602,0
603,1
604,0
605,1
606,1
607,1
608,1
609,0
610,1
611,0
612,1
613,1
614,1
615,0
616,1
617,1
618,0
619,1
620,0
621,1
622,0
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,0
631,1
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,0
640,0
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,0
649,1
650,1
651,0
652,0
653,0
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,0
662,1
663,0
664,1
665,1
666,1
667,0
668,0
669,0
670,1
671,0
672,1
673,0
674,1
675,1
676,1
677,0
678,0
679,1
680,1
681,0
682,1
683,1
684,1
685,1
686,1
687,1
688,0
689,1
690,1
691,1
692,1
693,0
694,1
695,1
696,1
697,1
698,0
699,1
700,1
701,0
702,1
703,0
704,1
705,1
706,0
707,0
708,1
709,0
710,1
711,1
712,0
713,1
714,1
715,1
716,0
717,0
718,1
719,1
720,0
721,0
722,0
723,1
724,1
725,1
726,0
727,1
728,0
729,1
730,1
731,1
732,0
733,1
734,1
735,1
736,0
737,1
738,1
739,0
740,0
741,1
742,0
743,0
744,0
745,0
746,1
747,0
748,1
749,1
750,0
751,1
752,0
753,0
754,1
755,0
756,1
757,1
758,1
759,0
760,1
761,1
762,0
763,1
764,0
765,1
766,0
767,0
768,1
769,1
770,1
771,0
772,0
773,1
774,1
775,0
776,0
777,0
778,0
779,0
780,0
781,1
782,1
783,0
784,1
785,1
786,1
787,0
788,1
789,0
790,0
791,1
792,0
793,1
794,0
795,1
796,0
797,1
798,1
799,0
800,1
801,1
802,1
803,1
804,0
805,0
806,0
807,1
808,1
809,0
810,1
811,1
