Id,Category
0,36
1,62
2,46
3,92
4,64
5,20
6,46
7,59
8,78
9,26
10,44
11,10
12,93
13,44
14,54
15,4
16,16
17,26
18,62
19,42
20,11
21,0
22,78
23,85
24,1
25,73
26,61
27,69
28,36
29,47
30,58
31,60
32,66
33,72
34,8
35,98
36,9
37,78
38,61
39,45
40,22
41,62
42,53
43,69
44,91
45,28
46,65
47,19
48,1
49,98
50,0
51,77
52,20
53,8
54,50
55,35
56,21
57,40
58,81
59,60
60,13
61,78
62,35
63,89
64,41
65,63
66,66
67,56
68,91
69,28
70,85
71,58
72,69
73,98
74,62
75,80
76,21
77,7
78,54
79,49
80,91
81,51
82,86
83,4
84,11
85,41
86,29
87,97
88,54
89,77
90,5
91,52
92,20
93,54
94,55
95,48
96,85
97,90
98,14
99,89
100,23
101,6
102,92
103,7
104,0
105,93
106,77
107,11
108,10
109,75
110,3
111,50
112,99
113,12
114,63
115,19
116,54
117,46
118,5
119,66
120,31
121,83
122,17
123,54
124,48
125,38
126,17
127,64
128,92
129,36
130,32
131,52
132,5
133,91
134,12
135,48
136,9
137,93
138,21
139,79
140,13
141,27
142,73
143,59
144,7
145,33
146,76
147,9
148,18
149,0
150,66
151,63
152,18
153,96
154,19
155,96
156,25
157,90
158,4
159,31
160,92
161,50
162,55
163,11
164,41
165,51
166,47
167,92
168,80
169,99
170,59
171,79
172,57
173,62
174,96
175,43
176,68
177,76
178,20
179,22
180,23
181,51
182,43
183,67
184,76
185,32
186,40
187,7
188,55
189,52
190,52
191,31
192,0
193,48
194,35
195,21
196,10
197,46
198,58
199,41
200,40
201,12
202,97
203,75
204,22
205,81
206,81
207,15
208,58
209,36
210,70
211,12
212,32
213,77
214,26
215,23
216,9
217,97
218,92
219,46
220,66
221,26
222,45
223,82
224,38
225,3
226,90
227,6
228,6
229,33
230,89
231,62
232,30
233,39
234,38
235,45
236,18
237,50
238,2
239,56
240,75
241,54
242,73
243,25
244,77
245,11
246,36
247,78
248,50
249,90
250,4
251,90
252,11
253,32
254,96
