Id,Category
0,0
1,0
2,1
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,0
29,0
30,1
31,1
32,0
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,1
83,1
84,1
85,0
86,1
87,0
88,1
89,0
90,1
91,0
92,0
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,0
102,0
103,1
104,0
105,1
106,1
107,1
108,1
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,0
128,1
129,0
130,1
131,1
132,1
133,1
134,1
135,0
136,0
137,1
138,1
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,0
147,1
148,0
149,0
150,1
151,0
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,0
162,0
163,1
164,1
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,1
194,0
195,0
196,1
197,0
198,1
199,0
200,1
201,0
202,1
203,1
204,0
205,1
206,1
207,1
208,1
209,0
210,1
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,1
220,1
221,1
222,0
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,1
242,0
243,0
244,1
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,0
254,0
255,1
256,0
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,1
267,0
268,0
269,1
270,0
271,0
272,1
273,0
274,1
275,0
276,0
277,1
278,0
279,1
280,0
281,1
282,0
283,0
284,0
285,1
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,1
314,0
315,0
316,1
317,0
318,1
319,1
320,1
321,0
322,1
323,1
324,1
325,0
326,0
327,1
328,1
329,1
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,1
338,1
339,1
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,1
349,0
350,0
351,1
352,0
353,0
354,1
355,1
356,1
357,1
358,1
359,0
360,0
361,0
362,1
363,1
364,1
365,0
366,1
367,0
368,1
369,1
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,1
378,1
379,1
380,1
381,1
382,0
383,0
384,1
385,1
386,0
387,1
388,0
389,1
390,1
391,1
392,0
393,0
394,0
395,1
396,0
397,0
398,0
399,1
400,1
401,1
402,0
403,0
404,1
405,1
406,0
407,0
408,0
409,0
410,0
411,1
412,1
413,1
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,0
422,0
423,0
424,0
425,0
426,0
427,1
428,1
429,0
430,1
431,1
432,0
433,0
434,1
435,0
436,1
437,1
438,1
439,0
440,0
441,0
442,1
443,1
444,1
445,1
446,0
447,1
448,0
449,1
450,0
451,1
452,1
453,1
454,1
455,0
456,0
457,1
458,0
459,0
460,1
461,0
462,0
463,1
464,1
465,1
466,0
467,0
468,1
469,0
470,1
471,1
472,1
473,1
474,1
475,1
476,0
477,1
478,0
479,0
480,0
481,0
482,1
483,0
484,1
485,0
486,0
487,1
488,0
489,1
490,0
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,1
517,0
518,1
519,0
520,1
521,1
522,1
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,0
